dataid,data_content,signature,is_genuine
S00001,data_trade_payload_00001,0x0000100001000010000100001000010000100001,1
S00002,data_trade_payload_00002,0x0000200002000020000200002000020000200002,1
S00003,data_trade_payload_00003,0x0000300003000030000300003000030000300003,1
S00004,data_trade_payload_00004,0x0000400004000040000400004000040000400004,1
S00005,data_trade_payload_00005,0x0000500005000050000500005000050000500005,1
S00006,data_trade_payload_00006,0x0000600006000060000600006000060000600006,1
S00007,data_trade_payload_00007,0x0000700007000070000700007000070000700007,1
S00008,data_trade_payload_00008,0x0000800008000080000800008000080000800008,1
S00009,data_trade_payload_00009,0x0000900009000090000900009000090000900009,1
S00010,data_trade_payload_00010,0x0001000010000100001000010000100001000010,1
S00011,data_trade_payload_00011,0x0001100011000110001100011000110001100011,1
S00012,data_trade_payload_00012,0x0001200012000120001200012000120001200012,1
S00013,data_trade_payload_00013,0x0001300013000130001300013000130001300013,1
S00014,data_trade_payload_00014,0x0001400014000140001400014000140001400014,1
S00015,data_trade_payload_00015,0x0001500015000150001500015000150001500015,1
S00016,data_trade_payload_00016,0x0001600016000160001600016000160001600016,1
S00017,data_trade_payload_00017,0x0001700017000170001700017000170001700017,1
S00018,data_trade_payload_00018,0x0001800018000180001800018000180001800018,1
S00019,data_trade_payload_00019,0x0001900019000190001900019000190001900019,1
S00020,data_trade_payload_00020,0x0002000020000200002000020000200002000020,1
S00021,data_trade_payload_00021,0x0002100021000210002100021000210002100021,1
S00022,data_trade_payload_00022,0x0002200022000220002200022000220002200022,1
S00023,data_trade_payload_00023,0x0002300023000230002300023000230002300023,1
S00024,data_trade_payload_00024,0x0002400024000240002400024000240002400024,1
S00025,data_trade_payload_00025,0x0002500025000250002500025000250002500025,1
S00026,data_trade_payload_00026,0x0002600026000260002600026000260002600026,1
S00027,data_trade_payload_00027,0x0002700027000270002700027000270002700027,1
S00028,data_trade_payload_00028,0x0002800028000280002800028000280002800028,1
S00029,data_trade_payload_00029,0x0002900029000290002900029000290002900029,1
S00030,data_trade_payload_00030,0x0003000030000300003000030000300003000030,1
S00031,data_trade_payload_00031,0x0003100031000310003100031000310003100031,1
S00032,data_trade_payload_00032,0x0003200032000320003200032000320003200032,1
S00033,data_trade_payload_00033,0x0003300033000330003300033000330003300033,1
S00034,data_trade_payload_00034,0x0003400034000340003400034000340003400034,1
S00035,data_trade_payload_00035,0x0003500035000350003500035000350003500035,1
S00036,data_trade_payload_00036,0x0003600036000360003600036000360003600036,1
S00037,data_trade_payload_00037,0x0003700037000370003700037000370003700037,1
S00038,data_trade_payload_00038,0x0003800038000380003800038000380003800038,1
S00039,data_trade_payload_00039,0x0003900039000390003900039000390003900039,1
S00040,data_trade_payload_00040,0x0004000040000400004000040000400004000040,1
S00041,data_trade_payload_00041,0x0004100041000410004100041000410004100041,1
S00042,data_trade_payload_00042,0x0004200042000420004200042000420004200042,1
S00043,data_trade_payload_00043,0x0004300043000430004300043000430004300043,1
S00044,data_trade_payload_00044,0x0004400044000440004400044000440004400044,1
S00045,data_trade_payload_00045,0x0004500045000450004500045000450004500045,1
S00046,data_trade_payload_00046,0x0004600046000460004600046000460004600046,1
